GOLD_SEQUENCE	PREDICTION
['x', 'w', 'o', 'n', '平']	['x', 'w', 'o', 'n', '平']
['kʰ', 'j', 'u', 't', '入']	['kʰ', 'w', 'o', 't', '入']
['x', 'j', 'u', 'kʷ', '入']	['x', 'j', 'u', 'kʷ', '入']
['j', 'e', 'n', '上']	['ʔ', 'e', 'n', '上']
['tʰ', 'w', 'a', '上']	['tʰ', 'u', '上']
['ɖ', 'ʐ', 'æ', 'n', '去']	['ʈ', 'ʂ', 'ɛ', 'n', '去']
['l', 'i', 'k', '入']	['l', 'e', 'k', '入']
['j', 'i', 'ŋ', '去']	['ɣ', 'w', 'i', 'n', '去']
['ɕ', 'w', 'i', 'j', '上']	['t', 'ɕ', 'w', 'i', 'j', '上']
['x', 'i', 'ŋ', '平']	['x', 'j', 'ɨ', 'ŋ', '平']
['b', 'j', 'æ', 'ŋ', '平']	['b', 'e', 'ŋ', '平']
['ɕ', 'e', '去']	['ɕ', 'e', 'j', '去']
['s', 'e', 'n', '平']	['s', 'e', 'n', '平']
['d', 'o', 'm', '平']	['d', 'a', 'm', '平']
['p', 'e', 'n', '平']	['p', 'e', 'n', '平']
['ɕ', 'e', 'n', '去']	['ɕ', 'e', 'n', '去']
['t', 'a', 'w', '平']	['t', 'a', 'w', '平']
['b', 'æ', 'k', '入']	['p', 'æ', 'k', '入']
['ʈʰ', 'j', 'o', 'ŋʷ', '上']	['ʈ', 'j', 'o', 'ŋʷ', '上']
['g', 'j', 'e', 'n', '上']	['g', 'e', 'n', '上']
['p', 'j', 'i', 't', '入']	['p', 'j', 'i', 't', '入']
['b', 'w', 'o', 'j', '去']	['b', 'w', 'i', 'j', '去']
['ɣ', 'w', 'a', 'n', '平']	['ɣ', 'w', 'a', 'n', '平']
['ɖ', 'j', 'u', '上']	['ɖ', 'j', 'u', '上']
['s', 'j', 'æ', '上']	['s', 'e', '上']
['p', 'i', 'j', '上']	['p', 'j', 'e', '上']
['ɣ', 'w', 'a', 't', '入']	['ɣ', 'w', 'a', 't', '入']
['ʈʰ', 'æ', 'k', '入']	['ʈ', 'ʂʰ', 'ɛ', 'k', '入']
['ɣ', 'a', 'k', '入']	['ɣ', 'a', 'k', '入']
['k', 'j', 'u', 'ŋʷ', '平']	['k', 'j', 'u', 'ŋʷ', '平']
['ʈ', 'æ', 'w', '去']	['ʈ', 'ʂ', 'æ', 'w', '去']
['kʰ', 'i', 'j', '去']	['kʰ', 'j', 'ɨ', 'j', '去']
['x', 'w', 'æ', '去']	['x', 'w', 'a', 'j', '去']
['b', 'j', 'i', 'e', 'j', '去']	['p', 'j', 'e', 'j', '去']
['k', 'æ', 'n', '平']	['k', 'o', 'n', '平']
['k', 'ɛ', '平']	['k', 'o', 'j', '平']
['m', 'a', 'w', '去']	['m', 'a', 'w', '上']
