GOLD_SEQUENCE	PREDICTION
['h', 'y', 'p', 'ɔ', 'k', 'r', 'ɪ', 't', 'a', 'm']	['ɪ', 'p', 'ɔ', 'k', 'r', 'ɪ', 't', 'a', 'm']
['k', 'ɔ', 'r', 'r', 'ʊ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'r', 'r', 'ʊ', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'o', 'p', 'ʊ', 'l', 'a', 'r', 'ɛ']	['k', 'ɔ', 'p', 'ʊ', 'l', 'a', 'r', 'ɛ']
['ɪ', 'n', 't', 'ɛ', 'ɡ', 'r', 'a', 'l', 'ɛ', 'm']	['ɪ', 'n', 't', 'ɛ', 'ɡ', 'r', 'a', 'l', 'ɛ', 'm']
['a', 'd', 'ʊ', 'l', 't', 'ʊ', 'm']	['a', 'd', 'ʊ', 'l', 't', 'ʊ', 'm']
['f', 'r', 'ɪ', 'ŋ', 'ɡ', 'ɪ', 'l', 'l', 'a', 'm']	['f', 'r', 'ɪ', 'ŋ', 'ɡ', 'w', 'ɛ', 'l', 'l', 'ʊ', 'm']
['p', 'r', 'ɔ', 'b', 'ʊ', 'm']	['p', 'r', 'o', 'b', 'ʊ', 'm']
['r', 'ɛ', 'w', 'ʊ', 'l', 's', 'i', 'w', 'ʊ', 'm']	['r', 'ɛ', 'w', 'ʊ', 'l', 's', 'i', 'w', 'ʊ', 'm']
['s', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ɛ', 's', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'u', 'k', 'ʊ', 'm']	['m', 'ʊ', 'k', 'k', 'ʊ', 'ʊ', 'm']
['p', 'l', 'a', 'n', 'ɪ', 't', 'ɪ', 'ɛ', 'm']	['p', 'l', 'a', 'n', 'ɪ', 'k', 'ɪ', 'ɛ', 'm']
['ɪ', 'm', 'p', 'o', 's', 'ɪ', 't', 'ʊ', 'm']	['ɪ', 'm', 'p', 'ɔ', 's', 't', 'ʊ', 'm']
['m', 'a', 'ɡ', 'ɪ', 's', 't', 'ɛ', 'r', 'ɪ', 'ʊ', 'm']	['m', 'a', 'ɡ', 'ɪ', 's', 't', 'ɛ', 'r', 'ɪ', 'ʊ', 'm']
['p', 'ɛ', 'r']	['p', 'ɛ', 'r', 'ɛ']
['d', 'ʊ', 'l', 'k', 'ɛ', 'm']	['d', 'ʊ', 'l', 'k', 'ɛ', 'm']
['r', 'ɔ', 't', 'a', 'r', 'ɛ']	['r', 'ɔ', 't', 'a', 'r', 'ɛ']
['a', 'n', 'a', 'l', 'ɔ', 'ɡ', 'ɪ', 'a', 'm']	['a', 'n', 'a', 'l', 'ɔ', 'ɡ', 'ɪ', 'a', 'm']
['ɡ', 'l', 'ɔ', 'b', 'ʊ', 'm']	['ɡ', 'l', 'ɔ', 'b', 'ʊ', 'm']
['a', 'b', 'l', 'a', 'k', 't', 'a', 'r', 'ɛ']	['a', 'b', 'l', 'a', 'k', 't', 'a', 'r', 'ɛ']
['k', 'w', 'o', 'r', 'ʊ', 'm']	['k', 'w', 'ɔ', 'r', 'ʊ', 'm']
['m', 'i', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['m', 'ɛ', 'r', 'a', 'w', 'ɪ', 'l', 'a', 'm']
['ɡ', 'a', 'r', 'ʊ', 'm']	['ɡ', 'a', 'r', 'ʊ', 'm']
['a', 'ɪ', 'k', 'w', 'ɪ', 'n', 'ɔ', 'k', 't', 'ɪ', 'ʊ', 'm']	['ɛ', 'k', 'w', 'ɪ', 'ŋ', 'k', 'ɔ', 't', 'ɪ', 'ʊ', 'm']
['a', 'k', 'r', 'ɛ', 'm']	['a', 'k', 'ɛ', 'r', 'ɛ', 'm']
['k', 'ʊ', 'm', 'b', 'a', 'm']	['k', 'ɔ', 'm', 'b', 'a', 'm']
['n', 'ɪ', 'ɡ', 'r', 'ɪ', 't', 'ɪ', 'a', 'm']	['n', 'ɛ', 'ɡ', 'r', 'ɛ', 't', 'ɪ', 'a', 'm']
['m', 'a', 'kʰ', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['m', 'a', 'k', 'i', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'r', 'a', 'n', 's', 'm', 'u', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['t', 'r', 'a', 'n', 's', 'm', 'u', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['j', 'ɔ', 'k', 'ʊ', 'm']	['j', 'ɔ', 'k', 'ʊ', 'ʊ', 'm']
['h', 'ɔ', 'n', 'o', 'r', 'a', 'r', 'ɛ']	['ɔ', 'n', 'o', 'r', 'a', 'r', 'ɛ']
['ɛ', 'k', 's', 'k', 'ɛ', 's', 's', 'ʊ', 'm']	['ɛ', 'k', 's', 'k', 'ɛ', 's', 's', 'ʊ', 'm']
['s', 'ʊ', 'b', 'ɪ', 't', 'a', 'n', 'ɛ', 'ʊ', 'm']	['s', 'ʊ', 'b', 'ɪ', 't', 'a', 'n', 'ɛ', 'ʊ', 'm']
['ɛ', 'p', 'i', 's', 'k', 'ɔ', 'p', 'a', 't', 'ʊ', 'm']	['ɛ', 'p', 'ɪ', 's', 'k', 'ɔ', 'p', 'a', 't', 'ʊ', 'm']
['w', 'ɛ', 'n', 'ʊ', 's', 't', 'ʊ', 'm']	['w', 'ɛ', 'n', 'ʊ', 's', 't', 'ʊ', 'm']
['f', 'e', 'm', 'ɪ', 'n', 'i', 'n', 'ʊ', 'm']	['f', 'ɛ', 'm', 'ɪ', 'n', 'i', 'n', 'ʊ', 'm']
['a', 'n', 'n', 'ɛ', 'k', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'n', 'n', 'ɛ', 'k', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['f', 'l', 'ʊ', 'k', 't', 'ʊ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'l', 'ʊ', 'k', 't', 'ʊ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'u', 'n', 'ɪ', 'k', 'ɪ', 'p', 'a', 'l', 'ɛ', 'm']	['m', 'u', 'n', 'ɪ', 'k', 'ɪ', 'p', 'a', 'l', 'ɛ', 'm']
['r', 'ɛ', 's', 't', 'ɪ', 't', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 's', 't', 'ɪ', 't', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['f', 'r', 'a', 'ɡ', 'ɪ', 'l', 'ɛ', 'm']	['f', 'r', 'a', 'ɡ', 'ɪ', 'l', 'ɛ', 'm']
['ɛ', 'k', 's', 'p', 'ɛ', 'r', 'ɪ', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['ɛ', 'k', 's', 'p', 'ɛ', 'r', 'ɪ', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['d', 'i', 'l', 'a', 't', 'o', 'r', 'ɪ', 'ʊ', 'm']	['d', 'ɪ', 'l', 'a', 't', 'o', 'r', 'ɪ', 'ʊ', 'm']
['m', 'i', 'l', 'ɪ', 't', 'ɛ', 'm']	['m', 'ɪ', 'l', 'ɪ', 't', 'ɛ', 'm']
['m', 'o', 't', 'ʊ', 'm']	['m', 'ɔ', 't', 'ʊ', 'm']
['k', 'ɛ', 'r', 't', 'ʊ', 'm']	['k', 'ɛ', 'r', 't', 'ʊ', 'm']
['a', 'n', 't', 'ɛ', 'm', 'u', 'r', 'a', 'l', 'ɛ']	['a', 'n', 't', 'ɛ', 'm', 'u', 'r', 'a', 'l', 'ɛ', 'm']
['d', 'ɪ', 'a', 'l', 'ɔ', 'ɡ', 'ʊ', 'm']	['d', 'ɪ', 'a', 'l', 'ɔ', 'ɡ', 'ʊ', 'm']
['ɛ', 'r', 'r', 'a', 'r', 'ɛ']	['ɛ', 'r', 'r', 'a', 'r', 'ɛ']
['n', 'ɛ', 'r', 'w', 'o', 's', 'ʊ', 'm']	['n', 'ɛ', 'r', 'w', 'ɪ', 'o', 's', 'ʊ', 'm']
['s', 't', 'ɪ', 'l', 'ʊ', 'm']	['s', 't', 'ɪ', 'l', 'ɛ', 'ʊ', 'm']
